-1.76498237	3.48749784	3.16209644
2.34178921	1.98033391	-0.35094765
-0.41852002	2.52455582	2.89824350
3.72423254	0.82502308	1.20901120
1.11790942	2.91389634	1.74906092
6.41415901	3.24680115	5.19438335
5.88658427	3.17718607	4.45592670
3.22317481	1.04223328	1.38097517
-0.44231954	2.79459850	4.80600935
-0.71297683	-0.21585465	-0.42930695
2.88015987	2.12879350	-2.40013850
-0.67122766	3.62507276	1.54445682
5.60860202	1.76106244	4.80600935
1.00910089	0.86551857	6.46858932
2.59325442	2.40116833	-1.30213858
4.71592912	1.36374667	0.61458096
-0.78683205	2.24099740	2.67454372
1.21373924	0.09519211	3.68886251
6.47722690	4.89973807	1.84038963
-0.97016419	1.27040849	-0.16417875
1.10571205	1.86151258	9.20160277
-1.18627234	2.25464526	3.17635821
3.39004673	1.42207933	4.80714362
0.21778071	2.35593510	3.23418196
0.81845080	-0.71926501	2.85664662
3.39594431	3.33101844	3.40580737
6.94825190	-1.84317710	1.64359300
2.34059802	6.00082400	2.18559549
0.86381401	3.36959327	2.01234695
6.08668036	2.93216864	-0.04315089
